,Close,High,Low,Open,Volume,Predictions
2017-06-27,976.78,998.8,976.0,990.69,3775219.0,329.315
2017-06-28,990.33,990.68,969.21,978.55,3733631.0,329.315
2017-06-29,975.93,987.56,965.25,979.0,4297359.0,324.525
2017-06-30,968.0,983.47,967.61,980.12,3385354.0,327.735
2017-07-03,953.66,974.49,951.0,972.79,2909108.0,312.8
2017-07-05,971.4,975.0,955.25,961.53,3649103.0,311.46500000000003
2017-07-06,965.14,974.4,959.02,964.66,3257438.0,313.38
2017-07-07,978.76,980.11,969.14,969.55,2605088.0,330.675
2017-07-10,996.47,999.439,983.5,985.0,3538767.0,348.69
2017-07-11,994.13,995.99,983.72,993.0,2979250.0,337.14
2017-07-12,1006.51,1008.55,998.1,1000.65,3605460.0,369.515
2017-07-13,1000.63,1006.88,995.9,1004.62,2877904.0,370.795
2017-07-14,1001.81,1004.45,996.89,1002.4,2101019.0,372.08500000000004
2017-07-17,1010.04,1014.75,1003.81,1004.69,3700333.0,369.515
2017-07-18,1024.45,1026.03,1004.0,1006.0,4002413.0,390.345
2017-07-19,1026.87,1031.59,1022.5,1025.0,2959140.0,388.815
2017-07-20,1028.7,1034.97,1022.52,1031.59,3080698.0,388.815
2017-07-21,1025.67,1026.1,1011.0,1021.28,2726904.0,386.315
2017-07-24,1038.95,1043.01,1027.43,1028.34,3279158.0,406.33500000000004
2017-07-25,1040.13,1043.33,1032.48,1038.05,2445188.0,421.48
2017-07-26,1052.8,1053.2,1043.2,1043.2,2896526.0,424.03499999999997
2017-07-27,1046.0,1083.31,1040.18,1069.55,10870819.0,454.235
2017-07-28,1020.04,1032.85,1001.0,1012.14,7703177.0,377.23
2017-07-31,987.78,1019.05,987.02,1019.05,7331872.0,377.23
2017-08-01,996.19,1006.4,991.58,996.11,4562434.0,376.53
2017-08-02,995.89,1003.21,981.73,1001.77,4063715.0,345.375
2017-08-03,986.92,999.5,984.59,999.47,3253014.0,366.05
2017-08-04,987.41,991.672,982.0,989.68,2727226.0,337.14
2017-08-07,992.27,995.0,987.14,990.65,2670282.0,337.14
2017-08-08,989.84,996.28,985.79,994.35,2889515.0,337.14
2017-08-09,982.01,988.0,975.27,982.6,3568143.0,328.78
2017-08-10,956.92,979.86,954.68,976.295,5603009.0,304.025
2017-08-11,967.99,970.39,951.38,960.0,3464884.0,314.245
2017-08-14,983.3,985.5,976.19,978.41,3168518.0,334.59000000000003
2017-08-15,982.74,991.74,982.0,988.9,2544672.0,335.34000000000003
2017-08-16,978.18,986.461,973.22,981.65,3125793.0,334.59000000000003
2017-08-17,960.57,977.84,960.32,977.84,3474358.0,320.15
2017-08-18,958.47,965.43,954.65,961.4,3276718.0,313.935
2017-08-21,953.29,961.2,945.46,957.57,3157620.0,304.265
2017-08-22,966.9,967.93,955.495,955.52,2745802.0,310.565
2017-08-23,958.0,962.0,954.2,959.38,2644883.0,307.405
2017-08-24,952.45,959.0,941.14,957.42,5192822.0,302.69
2017-08-25,945.26,957.6210000000001,944.1,956.0,3318454.0,299.05
2017-08-28,946.02,953.0,942.25,946.54,2580401.0,299.14
2017-08-29,954.06,956.0,936.33,940.0,2871789.0,295.6
2017-08-30,967.59,969.41,956.9060000000001,958.44,2898148.0,312.505
2017-08-31,980.6,981.0,972.76,974.7,3327043.0,327.735
2017-09-01,978.25,984.5,976.875,984.2,2533975.0,335.34000000000003
2017-09-05,965.27,976.77,960.37,975.4,2996690.0,328.54
